idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190690410,2024-07-03,"",website,55be960b8a5376ff,0,1,0,new
190690544,2024-07-03,"",direct,08f00a9c9e2f84ef,1065,5,0,returning
190690921,2024-07-03,"",direct,62ce954904379d51,2,2,0,returning
190691229,2024-07-03,"",search,bf32b723f11fecb2,19,2,0,new
190691340,2024-07-03,"",campaign,2e9831b29ab87842,88,1,0,returning
190691405,2024-07-03,"",direct,e26ff834a3f807f8,284,3,0,returning
190691461,2024-07-03,"",campaign,e8d4e9bc422fc237,442,6,0,returning
190691488,2024-07-03,"",campaign,b8f2af6b893d0387,56,1,0,new
190691561,2024-07-03,"",direct,dd690b005f5ec7cc,4,2,0,returning
190691767,2024-07-03,"",direct,d46ed2b5898c192c,370,3,0,new
190691956,2024-07-03,"",direct,9cde9fcd8ae7cdab,1,2,0,returning
190692030,2024-07-03,"",direct,c970c361bfdab678,0,1,0,returning
190692267,2024-07-03,"",direct,712b9a0f8909dda8,27,2,0,returning
190692307,2024-07-03,"",campaign,cfed84ba25766540,0,1,0,new
190692984,2024-07-03,"",direct,552021e99ab3b7c2,1019,3,0,new
190693290,2024-07-03,"",direct,ae3ae47d403628ca,2,2,0,returning
190693388,2024-07-03,"",direct,eb41ca099414bd54,444,3,0,new
190693460,2024-07-03,"",direct,66faba3de442c12e,0,1,0,returning
190693552,2024-07-03,"",direct,315cd1db30ebf164,31,4,0,returning
190693788,2024-07-03,"",direct,2e7266ee520cb826,3,2,0,returning
190694017,2024-07-03,"",direct,38df99c5a9baff76,159,4,0,returning
190694116,2024-07-03,"",search,90b171ec5e0034bb,177,1,0,new
190694219,2024-07-03,"",direct,f79fbaadd230a1bf,283,5,0,returning
190694660,2024-07-03,"",direct,f699e97c7050dd17,251,3,0,returning
190694719,2024-07-03,"",direct,ad7a88c9981a3227,1196,4,0,new
190694899,2024-07-03,"",direct,7e9168d696ae4b5b,116,3,0,new
190694929,2024-07-03,"",direct,34079af13f3f78f5,0,1,0,returning
190695156,2024-07-03,"",direct,c97934c4557e7633,196,1,0,returning
190695162,2024-07-03,"",direct,cf5a03a4237663fc,2,2,0,returning
190695667,2024-07-03,"",campaign,85d11467435af8f1,22,2,0,returning
190695882,2024-07-03,"",direct,ca60019922f45530,0,1,0,returning
190696012,2024-07-03,"",direct,888cc7454290f6c1,0,1,0,new
190696584,2024-07-03,"",direct,ea8cba116c71a62e,0,1,0,new
190696716,2024-07-03,"",direct,a2516de548796e21,2,2,0,returning
190696862,2024-07-03,"",direct,efcf974051921737,369,3,0,returning
190697422,2024-07-03,"",campaign,90cc5700404fd66d,26,1,0,returning
190697485,2024-07-03,"",direct,6a04ff8cea8c96ee,17,3,0,returning
190697490,2024-07-03,"",direct,b4df402332bcfc2f,0,1,0,new
190697894,2024-07-03,"",direct,1f3f82fa366c24af,2,2,0,returning
190698034,2024-07-03,"",campaign,4123370a53984fbf,130,1,0,new
190698057,2024-07-03,"",direct,4b449bf024ae8186,0,1,0,returning
190698210,2024-07-03,"",direct,d728b5f32ddadecb,1759,12,0,returning
190698381,2024-07-03,"",direct,133deffcc21354de,1505,6,0,returning
190698416,2024-07-03,"",search,fec4e6e8045233ba,2232,2,0,returning
190698592,2024-07-03,"",direct,1fbd7a0c3467c501,4789,15,0,new
190699162,2024-07-03,"",search,f6dbadbb2e0125ed,0,1,0,new
190699254,2024-07-03,"",direct,383798b2724c55d2,1509,3,0,returning
190699347,2024-07-03,"",direct,2de7a35b75665a28,134,3,0,returning
190699612,2024-07-03,"",direct,2c1ef5453807d041,7,2,0,new
190699763,2024-07-03,"",direct,ce9435298fb681b2,337,3,0,returning
190699830,2024-07-03,"",direct,9cbc782fe2c26175,3,2,0,returning
190700025,2024-07-03,"",direct,e978c9a7c8046fd5,3,2,0,returning
190700046,2024-07-03,"",campaign,e0457ea42e31cab1,86,2,0,new
190700058,2024-07-03,"",direct,a70eada0dfc1fb01,0,1,0,new
190700084,2024-07-03,"",campaign,90d019034bf46d30,7,2,0,returning
190700108,2024-07-03,"",direct,cdbd69f2a731751e,256,5,0,returning
190700203,2024-07-03,"",direct,be43ce8ca0650c6e,0,1,0,returning
190700457,2024-07-03,"",campaign,641feebe2ab46770,913,5,0,returning
190700646,2024-07-03,"",direct,20bac82506c967f1,8,2,0,returning
190700960,2024-07-03,"",direct,9eccf0e59c85e146,1524,2,0,returning
190701646,2024-07-03,"",direct,9ee4c4f9e33cf1f6,161,1,0,returning
190702304,2024-07-03,"",direct,0f25512fd2432950,512,4,0,returning
190702338,2024-07-03,"",direct,8bd4b054c8e294b9,2,2,0,returning
190702562,2024-07-03,"",search,1a061d81891ced4e,0,1,0,new
190702666,2024-07-03,"",direct,52609e308bb4116b,0,1,0,returning
190702789,2024-07-03,"",direct,5e1a3a71eb604de2,6,2,0,returning
190702961,2024-07-03,"",direct,5226f1114ffa6c8a,843,9,0,returning
190703036,2024-07-03,"",direct,3dc862f53a82fb82,0,1,0,new
190703248,2024-07-03,"",direct,2378761a3c745d90,0,1,0,new
190703270,2024-07-03,"",direct,545723eaf906297b,187,3,0,returning
190703301,2024-07-03,"",search,814b2b47a13e3f25,51,2,0,returning
190703494,2024-07-03,"",direct,366d7ecde9c80b1e,965,3,0,returning
190703510,2024-07-03,"",direct,98f7a68702b551ce,792,3,0,new
190703606,2024-07-03,"",search,299f769d4c847b8e,0,1,0,new
190703609,2024-07-03,"",campaign,a0eac24762476630,1242,5,0,returning
190703692,2024-07-03,"",direct,b235b78a4398c285,0,1,0,returning
190703715,2024-07-03,"",direct,b78c65b124c69984,0,1,0,returning
190703799,2024-07-03,"",direct,031b0bcd7a1523ec,220,1,0,new
190703822,2024-07-03,"",search,35a6338893f0ba33,0,1,0,new
190704090,2024-07-03,"",direct,289a16dd83efb43e,2,2,0,returning
190704224,2024-07-03,"",direct,638c32e8a7a8bc5f,1103,9,0,returning
190704386,2024-07-03,"",direct,d731abf20d108daf,0,1,0,returning
190704514,2024-07-03,"",direct,63a13ed9c0e84b52,2,2,0,returning
190704535,2024-07-03,"",direct,03bc3afc2ac43bb1,0,1,0,returning
190704836,2024-07-03,"",direct,fa28fe6435c8b5aa,6,3,0,returning
190705413,2024-07-03,"",direct,37669c799859f0cf,0,1,0,new
190705460,2024-07-03,"",direct,83e2fd24cfb5a57a,0,1,0,returning
190706149,2024-07-03,"",direct,e49f817cbe338ca5,1790,4,0,new
190706344,2024-07-03,"",direct,a2910bd0434646df,0,1,0,returning
190706517,2024-07-03,"",direct,8152137511c2579a,4113,13,0,returning
190707171,2024-07-03,"",direct,6e9dd9c5e777ab44,0,1,0,returning
190707302,2024-07-03,"",direct,bd5c289d79f64b51,177,7,0,new
190707798,2024-07-03,"",direct,bf5ac496ebceea69,731,4,0,new
190709106,2024-07-03,"",search,81d87b00620cae63,0,1,0,new
190709362,2024-07-03,"",direct,61e7f4802e2d7301,39,5,0,new
190709498,2024-07-03,"",direct,e181c9e522940bba,6,4,0,returning
190709763,2024-07-03,"",direct,494225f3d17839df,95,2,0,returning
190710098,2024-07-03,"",direct,54990062c145c8cc,2,2,0,returning
190710276,2024-07-03,"",search,3d86a948770135fd,1932,7,0,returning
190710560,2024-07-03,"",direct,bdd1a621ba887fca,2,2,0,returning
190710671,2024-07-03,"",direct,cc1f843c2de4d4bb,500,3,0,returning
190710855,2024-07-03,"",direct,ce86271c8b94a046,811,3,0,returning
190711060,2024-07-03,"",campaign,0f0f0d4191a9f292,0,1,0,new
190712025,2024-07-03,"",direct,7efb9998d2db5016,21,2,0,new
190712682,2024-07-03,"",direct,3c57bbfaedafd974,1403,3,0,returning
190712964,2024-07-03,"",campaign,0be0f0262164a481,2160,6,0,returning
190713046,2024-07-03,"",direct,f9910f71c247fd23,2,2,0,returning
190713060,2024-07-03,"",campaign,b0023797d76b8710,0,1,0,new
190713160,2024-07-03,"",direct,7d2cbd9639a5ca27,0,1,0,returning
190713258,2024-07-03,"",direct,ed6173beeaf747d3,1312,3,0,returning
190713444,2024-07-03,"",search,0e3c22bce1cc7d50,0,1,0,new
190713560,2024-07-03,"",direct,014303da6e763818,34,3,0,returning
190713644,2024-07-03,"",direct,be8adb3857f6bb98,3,2,0,returning
190713923,2024-07-03,"",direct,40dafb0d2105453a,349,3,0,returning
190714070,2024-07-03,"",direct,cf2334aeabcdc630,298,2,0,returning
190714165,2024-07-03,"",campaign,cbd95282564a0fac,0,1,0,new
190714400,2024-07-03,"",direct,db1ea088e311db04,0,1,0,new
190714630,2024-07-03,"",search,17f99d19aa0f5eb6,0,1,0,new
190714706,2024-07-03,"",search,ed501783092bdeaa,0,1,0,new
190714794,2024-07-03,"",direct,69e5aacd9a807ea1,48,3,0,returning
190715198,2024-07-03,"",campaign,3cd497e927b81943,126,1,0,returning
190715407,2024-07-03,"",direct,a6b86440855aacc7,1604,2,0,returning
190715646,2024-07-03,"",direct,182f32be647b96be,0,1,0,new
190715701,2024-07-03,"",search,08a346e0500d110a,0,1,0,returning
190715973,2024-07-03,"",search,34e6748c0774f2d9,4,4,0,new
190716022,2024-07-03,"",direct,839c2b72e20e8ec7,29,2,0,returning
190716142,2024-07-03,"",direct,101f513d08e6c5cf,0,1,0,new
190716936,2024-07-03,"",direct,bcd946bafdfd92b3,48,2,0,returning
190716971,2024-07-03,"",campaign,fc2433b3216d6355,0,1,0,new
190717039,2024-07-03,"",direct,54e3e299cfbd3619,13,2,0,returning
190717497,2024-07-03,"",search,ea32b0f1e5cac408,0,1,0,new
190717664,2024-07-03,"",direct,5a80350e0a6740e6,403,2,0,new
190717754,2024-07-03,"",direct,508417b7fedbba78,275,2,0,returning
190718041,2024-07-03,"",direct,2f78e3c30f90734e,2,2,0,new
190718167,2024-07-03,"",search,5bc868132d0542ae,0,1,0,new
190718550,2024-07-03,"",direct,64783144513993a6,0,1,0,new
190718575,2024-07-03,"",direct,6014aac5eb3a5dc1,0,0,0,returning
190718606,2024-07-03,"",direct,843c5d8f031f34f5,362,4,0,returning
190718631,2024-07-03,"",direct,0a5f27e3e4a2e7c5,1210,2,0,returning
190718755,2024-07-03,"",direct,4dd324ac2b73a52e,51,3,0,new
190718819,2024-07-03,"",direct,e1e33bc4c159be50,2,2,0,returning
190718836,2024-07-03,"",direct,fef305a3f514a8fd,0,1,0,new
190719140,2024-07-03,"",direct,8889141c733adf2f,2,2,0,returning
190719717,2024-07-03,"",direct,5320570bbcc0bd9f,3125,4,0,returning
190719942,2024-07-03,"",direct,9181798545977894,1299,2,0,new
190720435,2024-07-03,"",direct,0817976f9e2e0685,5253,17,0,returning
190720457,2024-07-03,"",direct,bd1fc9c734044714,114,4,0,new
190720762,2024-07-03,"",direct,314ed7f7bef5130b,0,1,0,returning
190720953,2024-07-03,"",direct,75fe30fae5245772,652,5,0,returning
190721339,2024-07-03,"",direct,a275d011d81b4d97,2,2,0,returning
190721651,2024-07-03,"",direct,21ac22ea9b0c65da,0,1,0,returning
190722272,2024-07-03,"",direct,4f39ca373b42b9dd,373,3,0,returning
190722399,2024-07-03,"",search,c904d54c8da495c6,63,7,0,returning
190722625,2024-07-03,"",direct,0b40495e6c9ef600,15,3,0,returning
190723247,2024-07-03,"",direct,c579b9f0e9cb5218,8,2,0,returning
190723353,2024-07-03,"",direct,b8b6b773b79558d8,70,2,0,returning
190723477,2024-07-03,"",direct,f2124dca078c4e1c,0,1,0,new
190723495,2024-07-03,"",search,6ab5717e8d86a667,54,1,0,new
190723971,2024-07-03,"",website,44d98961851b7e84,0,1,0,new
190724313,2024-07-03,"",direct,7ed8e7d35d1e0c30,12,2,0,returning
190724566,2024-07-03,"",direct,fde0e6a9056fc2be,215,3,0,new
190724741,2024-07-03,"",search,0140007e63fbbab5,0,1,0,new
190725032,2024-07-03,"",search,d1622b477a3ed14b,0,1,0,returning
190725617,2024-07-03,"",direct,8ffcc7dd1315ac41,7,2,0,returning
190725788,2024-07-03,"",direct,8c55253f23affb49,0,1,0,new
190725948,2024-07-03,"",campaign,8a0d0636a34cd868,3,3,0,new
190726192,2024-07-03,"",direct,a1e44bc5b0ffcd75,2,2,0,returning
190726314,2024-07-03,"",direct,a83c5073be18d4ac,3203,2,0,returning
190726738,2024-07-03,"",direct,c6adf4634e915793,508,4,0,returning
190726775,2024-07-03,"",direct,02531520dddb6977,1415,3,0,returning
190726934,2024-07-03,"",campaign,bc2fadb557b35761,1525,2,0,returning
190727209,2024-07-03,"",search,4203c960db69ef41,166,1,0,returning
190727449,2024-07-03,"",direct,e6d79f988b739ba3,0,1,0,returning
190727593,2024-07-03,"",direct,5e566061b1af686d,93,2,0,returning
190728015,2024-07-03,"",direct,6743c4b5f4f3f8fb,468,7,0,returning
190728451,2024-07-03,"",direct,537432fc5121d3c1,34,3,0,returning
190728521,2024-07-03,"",direct,19d6cace30a31e14,2,2,0,new
190728976,2024-07-03,"",direct,ad307b8331a715b4,68,2,0,returning
190728994,2024-07-03,"",direct,ffce3243e70a31fe,170,5,0,returning
190729759,2024-07-03,"",direct,9123c6a6c408cfd6,2,2,0,returning
190729965,2024-07-03,"",direct,d206389a700c7d49,0,1,0,returning
190730064,2024-07-03,"",direct,a4a3f1b135924bc2,1442,8,0,returning
190730202,2024-07-03,"",direct,b12dd8634c28a163,0,1,0,new
190730322,2024-07-03,"",direct,48f5de44e3d90e5a,342,3,2,new
190730465,2024-07-03,"",direct,a23a39976d3e06c7,0,1,0,new
190730990,2024-07-03,"",direct,1bf1de17b1a215b9,1997,7,0,returning
190731067,2024-07-03,"",search,b5665197ca6e4faf,0,1,0,new
190731127,2024-07-03,"",website,a91da02e951ee66b,245,3,0,returning
190731345,2024-07-03,"",search,ee6c4c483014abe9,0,1,0,new
190731475,2024-07-03,"",direct,35d0c8c439008d58,2420,7,0,returning
190731525,2024-07-03,"",direct,8503a4e26c218754,4122,18,0,returning
190731552,2024-07-03,"",direct,bc9421c1493df745,2,2,0,returning
190732372,2024-07-03,"",direct,288d6e39584892e5,59,1,0,new
190732604,2024-07-03,"",direct,35d360ae689ccf27,3194,3,0,returning
190732972,2024-07-03,"",direct,1691b9bf00365c99,122,3,0,returning
190733089,2024-07-03,"",direct,e4eb02bb0b9676ae,0,1,0,returning
190733245,2024-07-03,"",direct,4653c1caa5a45187,1693,3,0,returning
190733722,2024-07-03,"",direct,007a6f31ceeb3122,0,1,0,returning
190734159,2024-07-03,"",direct,2328de9c740ecc29,1963,19,0,returning
190734295,2024-07-03,"",direct,ef9bbe7718cc72cd,192,1,0,new
190734498,2024-07-03,"",search,c78dae32c87e863c,0,1,0,new
190734659,2024-07-03,"",direct,64b60be87461e343,92,2,0,returning
190734763,2024-07-03,"",direct,69423f0f9e409ad5,35,2,0,returning
190734855,2024-07-03,"",direct,c26f6cbc781cb2f1,86,3,0,returning
190735391,2024-07-03,"",direct,69bfa6f04ce378ab,450,5,0,returning
190735544,2024-07-03,"",direct,0717643f05ffb6da,532,3,0,returning
190735686,2024-07-03,"",direct,1a6a2d97171a08b8,1000,4,0,returning
190735773,2024-07-03,"",direct,4e351d889ffc9c84,34,2,0,returning
190736135,2024-07-03,"",direct,02bedc9342e17987,2,2,0,returning
190736471,2024-07-03,"",direct,625dc2f80f770a31,3472,5,0,returning
190736559,2024-07-03,"",direct,c736ee9e9c3f074c,0,1,0,returning
190736637,2024-07-03,"",search,4fe93a40171e7787,0,1,0,new
190736728,2024-07-03,"",direct,483d1fa6613943a0,513,2,0,new
190736771,2024-07-03,"",search,0359fe79f446bdec,0,1,0,returning
190737040,2024-07-03,"",direct,5a4f9c61c6bb00b4,184,3,0,returning
190737161,2024-07-03,"",direct,adcb20c3f897658c,68,4,0,returning
190737175,2024-07-03,"",direct,b2c4c8e821bc9b8a,0,1,0,returning
190737224,2024-07-03,"",direct,430a7dbe2468ab1b,0,1,0,new
190737247,2024-07-03,"",search,fabe4b50454cd048,0,1,0,returning
190737373,2024-07-03,"",direct,4dba1a02601ce1b0,113,3,0,returning
190737428,2024-07-03,"",search,eb8a699672d39fa0,0,1,0,new
190738094,2024-07-03,"",search,b1989e9742cac198,0,1,0,new
190738138,2024-07-03,"",direct,701c9da9e94bac20,2,2,0,returning
190738744,2024-07-03,"",direct,0cdb50461cc91842,0,1,0,returning
190738842,2024-07-03,"",direct,b7d1f37371f424fc,1361,3,0,new
190738989,2024-07-03,"",direct,763ecf678e713c0b,976,3,1,returning
190739510,2024-07-03,"",direct,f8c39ce9c648daa2,1161,4,0,returning
190739558,2024-07-03,"",direct,2cab72d511a7afe2,0,1,0,new
190739634,2024-07-03,"",direct,30b6a67059e5db6e,0,1,0,returning
190739952,2024-07-03,"",direct,133cb259c9ef400c,0,1,0,returning
190740203,2024-07-03,"",direct,09eff627025b715a,3,2,0,returning
190740221,2024-07-03,"",direct,a17e78f342b49d47,2838,9,0,returning
190740223,2024-07-03,"",direct,e4e4b84e53329d91,617,3,0,new
190740277,2024-07-03,"",direct,44191427d0394a03,1,2,0,returning
190740322,2024-07-03,"",direct,dfc4bc0b5ab3931d,0,1,0,new
190740408,2024-07-03,"",direct,657ad61daa14a46d,405,2,0,returning
190740422,2024-07-03,"",direct,7f3554bb9dad0672,188,3,0,new
190740610,2024-07-03,"",direct,987c42e3af527e4e,0,1,0,returning
190740654,2024-07-03,"",direct,40fe9af70c4115e6,64,1,0,returning
190740865,2024-07-03,"",direct,3eb1fffedc679e56,0,1,0,returning
190741038,2024-07-03,"",direct,41164fa324cf1ae6,0,1,0,returning
190741207,2024-07-03,"",direct,04d86b7724d98678,1,2,0,returning
190741219,2024-07-03,"",direct,f7d284b93ae9d887,74,2,0,returning
190741273,2024-07-03,"",direct,51d975ecd2627006,43,2,0,returning
190741539,2024-07-03,"",direct,7eb48406f3a5be8f,2,2,0,returning
190741554,2024-07-03,"",campaign,131cfe13ae696e86,312,3,0,returning
190741612,2024-07-03,"",direct,70f6d6c8c4eb6849,0,1,0,returning
190741740,2024-07-03,"",direct,7d44a76e7278e2ae,78,3,0,returning
190741841,2024-07-03,"",direct,fa560524b25bf84e,0,1,0,returning
190742030,2024-07-03,"",direct,e1d73bb196b23211,1773,5,0,new
190742459,2024-07-03,"",direct,5934bdb98272df71,88,3,0,new
190743640,2024-07-03,"",direct,1b95b774f483a51e,82,3,0,new
190743677,2024-07-03,"",direct,afec24faf1b1ed33,1690,5,0,returning
190743785,2024-07-03,"",direct,59b81f9d1cbeee7d,2,2,0,returning
190744388,2024-07-03,"",direct,4bba58f37b41b2ae,2,2,0,returning
190744648,2024-07-03,"",direct,1ac103b93b644ca2,0,1,0,returning
190744674,2024-07-03,"",direct,5eb12ecb98839d99,917,2,0,returning
190744962,2024-07-03,"",direct,b34e1a14d8ed37d2,27,1,0,returning
190745180,2024-07-03,"",direct,aa9e04ba0c521058,4,2,0,returning
190745424,2024-07-03,"",direct,b33917dc60a369b5,0,1,0,returning
190745665,2024-07-03,"",direct,2d63f7605a34d22b,1997,2,0,returning
190746029,2024-07-03,"",direct,74989235e368fca1,0,1,0,new
190746044,2024-07-03,"",direct,b7ffc78be9814347,0,1,0,returning
190746079,2024-07-03,"",direct,efbf83ca1bf5be02,32,1,0,new
190746757,2024-07-03,"",search,ca986020002c2a55,58,1,0,new
190746774,2024-07-03,"",direct,f17d412d7d760797,799,3,0,returning
190746800,2024-07-03,"",search,70dfbfd1da94f675,0,1,0,new
190747498,2024-07-03,"",search,d0a9700b837a6203,0,1,0,new
190747685,2024-07-03,"",search,0e78fcb445cb9b8a,0,1,0,new
190747711,2024-07-03,"",campaign,29a1f5e73a2b77f2,0,1,0,new
190747882,2024-07-03,"",direct,4a9b51e558a8ae39,70,2,0,new
190747947,2024-07-03,"",search,211c604a113f5607,0,1,0,new
190747984,2024-07-03,"",direct,c5caacf2e3bd590e,2,2,0,returning
190748061,2024-07-03,"",search,efaa159d4e7120aa,0,1,0,new
190748108,2024-07-03,"",direct,51cb6f682907a017,17,4,0,returning
190748397,2024-07-03,"",search,22ef2571c860e59a,0,1,0,new
190748437,2024-07-03,"",direct,13d2c1dfdd8fc417,2146,3,0,returning
190748688,2024-07-03,"",direct,82ef71b395f95414,0,1,0,new
190682386,2024-07-03,"",search,118861d544707ed5,0,1,0,new
190682552,2024-07-03,"",campaign,69d3e133fac9bb2c,0,1,0,returning
190683091,2024-07-03,"",direct,e565994b9df1015c,395,4,0,returning
190683241,2024-07-03,"",direct,a7d18f2c2a55989d,0,1,0,new
190683399,2024-07-03,"",direct,3ed61a79658ec069,1627,4,0,returning
190684230,2024-07-03,"",search,98deae9cc0dd4b46,0,1,0,new
190684256,2024-07-03,"",direct,9e813fc4d8ab311c,171,3,0,returning
190684548,2024-07-03,"",search,f2c8daa5d43a8456,16,2,0,returning
190684629,2024-07-03,"",direct,c47764b46255a822,0,1,0,new
190684760,2024-07-03,"",direct,932f21b9c49ada48,219,3,0,new
190684853,2024-07-03,"",direct,3be4883ef0e4231f,645,1,0,returning
190685034,2024-07-03,"",direct,1d74c4b0bc7155ca,0,1,0,new
190685472,2024-07-03,"",direct,d9ecfb4a5eb2e992,1018,2,0,new
190685533,2024-07-03,"",direct,b7c1e5fa911e138e,39,2,0,returning
190686501,2024-07-03,"",direct,274807c736a2d0eb,219,3,0,returning
190686554,2024-07-03,"",direct,56a8647cbd860fd3,2,2,0,new
190686642,2024-07-03,"",direct,0174d530e4f51206,0,1,0,new
190686648,2024-07-03,"",direct,9c56d82dec2bf9a0,138,5,0,returning
190686943,2024-07-03,"",campaign,851b9620a55f21c9,0,1,0,new
190687462,2024-07-03,"",direct,a2540d3ee86ea260,312,4,0,returning
190688022,2024-07-03,"",website,3835f3faebdd7b28,0,1,0,new
190688293,2024-07-03,"",campaign,282e46ae490df0aa,90,3,0,new
190688383,2024-07-03,"",campaign,1b51ab9640c11c3a,0,1,0,new
190688617,2024-07-03,"",direct,43e27110eae7957c,0,1,0,returning
190688805,2024-07-03,"",direct,3d137c2717027146,1,2,0,returning
190688994,2024-07-03,"",direct,9570bc4ef54f564e,6,2,0,new
190689071,2024-07-03,"",direct,93dc5d23d58aa651,1,2,0,returning
190689357,2024-07-03,"",direct,f17706748c7cc57f,399,3,0,returning
190689654,2024-07-03,"",campaign,7f8aedad00dd1ce9,534,5,0,returning
190689681,2024-07-03,"",direct,668ae57378673eed,2,3,0,new
190690037,2024-07-03,"",direct,8cd4dc906c54f306,1851,5,0,returning
190690371,2024-07-03,"",direct,000ab43dadaf6cfa,3,2,0,returning
190690484,2024-07-03,"",direct,c5ea5e0e0ce8da18,3,2,0,returning
190690857,2024-07-03,"",search,3a723d9c8008ec3f,0,1,0,new
190691033,2024-07-03,"",search,07b30bb246300746,0,1,0,new
190691085,2024-07-03,"",direct,6773a806dd93a919,34,2,0,returning
190691114,2024-07-03,"",search,2715ed4760eb8243,0,1,0,new
190691251,2024-07-03,"",direct,55f91cbeb352db97,6,2,0,returning
190691344,2024-07-03,"",direct,7a0ed18da4dd10f6,0,1,0,new
190691399,2024-07-03,"",direct,bd97055c70ea5a08,346,6,0,new
190691701,2024-07-03,"",direct,2bcf0ea9d634251b,0,1,0,returning
190691910,2024-07-03,"",search,f2d33a41a3e63c07,262,1,0,returning
190692187,2024-07-03,"",direct,9b4fc5b975dad4c6,6,2,0,returning
190692311,2024-07-03,"",direct,1c5fcc6ed72a0b4c,0,1,0,returning
190692377,2024-07-03,"",campaign,a509742ade86ef87,36,1,0,returning
190692397,2024-07-03,"",direct,6b70b95bceecd4d3,151,1,0,returning
190692784,2024-07-03,"",campaign,1315b363db043d7a,0,1,0,new
190693031,2024-07-03,"",direct,585a6aedcd1d917d,267,3,0,returning
190693338,2024-07-03,"",direct,6148d92c96c6c436,7,2,0,returning
190693343,2024-07-03,"",direct,a2752508dbae9dd6,266,11,0,returning
190693761,2024-07-03,"",website,ea75a7c3bba7fa91,45,1,0,new
190693967,2024-07-03,"",direct,8bdfb79a9019d4f5,0,1,0,returning
190693982,2024-07-03,"",campaign,7b8a9aee5a9d1e9c,26,1,0,returning
190694046,2024-07-03,"",direct,5bd8d5144618b875,0,1,0,new
190694403,2024-07-03,"",direct,901730f56b58337a,32,2,0,returning
190694501,2024-07-03,"",search,3ef68b9591425243,0,1,0,new
190694541,2024-07-03,"",direct,6ecaa3af86cb08bf,520,3,0,returning
190695152,2024-07-03,"",direct,a2fcbacda2750738,1217,4,0,new
190695377,2024-07-03,"",direct,409fb392a326a0ba,892,4,0,returning
190695531,2024-07-03,"",direct,5808b1c4dba36d05,3,2,0,returning
190695544,2024-07-03,"",direct,45ef01d2fbf09bbe,127,1,0,new
190695901,2024-07-03,"",direct,8dc6af0b86d3a442,1426,2,0,returning
190695923,2024-07-03,"",campaign,6749b76b6fd1dcec,0,1,0,new
190696034,2024-07-03,"",direct,8f7691dd67d0a753,1130,4,0,new
190696164,2024-07-03,"",direct,5b2343d7025b5430,0,1,0,returning
190696247,2024-07-03,"",campaign,a6c73550221c1fe4,0,1,0,new
190696294,2024-07-03,"",campaign,c58831026b4c2a69,1716,2,0,new
190696372,2024-07-03,"",website,1a002acd26505bb6,232,4,0,new
190696413,2024-07-03,"",campaign,bad0e396f2499c29,0,1,0,new
190696508,2024-07-03,"",direct,f43754350a9984cc,0,1,0,new
190696769,2024-07-03,"",direct,a2e7cc7d27be5e47,123,2,0,returning
