identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
111065298,Campagne invitation Hub Sobriété foncière mai 2024,2024-05-21 00:00:00,2024-05-26,2024-05-21 00:00:00,2024-05-21,NATION,CMP_invitation_Hub_Sobriete_fonciere_mai_2024,EVENT,0,2025-03-20 02:49:06.240000000
15164170,Campagne simulateur taux fixe BEI,2021-04-02 00:00:00,2021-04-16,2021-04-02 00:00:00,2021-04-02,NULL,ACS_CMP_SIMULATEURTF_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
1755040,MEP20191212_CREATE_OPERATION,2019-12-12 00:00:00,2019-12-17,2019-12-12 00:00:00,2019-12-12,NULL,cdcOP2,NULL,0,2025-03-20 02:49:06.240000000
74355612,Webinaires PIA4 démonstrateurs territoriaux des transitions agricoles et alimentaires,2022-08-12 00:00:00,2022-09-11,2022-08-12 00:00:00,2022-08-12,NULL,ACS_CMP_WEBINAIRESPIA4_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
111154099,Campagnes SYNERGIE.S HdF 2024,2024-06-17 00:00:00,2025-01-31,2024-06-18 00:00:00,2024-06-17,REGION,CMP_SYNERGIES_HdF_OCT_2024,EVENT,0,2025-03-20 02:49:06.240000000
111125841,Campagnes SYNERGIE.S PACA OCT 2024,2024-06-06 00:00:00,2024-12-31,2024-11-13 00:00:00,2024-06-06,REGION,Cmp_SYNERGIES_PACA_OCT_2024,EVENT,0,2025-03-20 02:49:06.240000000
107638394, Campagne Information pret SPL,2023-05-16 00:00:00,2023-07-16,2023-05-16 00:00:00,2023-05-25,NULL,ACS_CMP_PRET_SPL_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
11429560,"Newsletter Petites Villes de Demain ""A vos côtés"" Pays de la Loire ",2020-12-10 00:00:00,2021-02-09,2020-12-10 00:00:00,2020-12-10,NULL,ACS_CMP_NEWSLETTERPVDPAYSDELALOIRE_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
110895922,Campagne PACA fiancement HLM,2024-04-09 00:00:00,2024-07-31,2024-05-06 00:00:00,2024-04-15,REGION,Cmp_PACA_Financement_HLM_Avril_2024,OFFER,0,2025-03-20 02:49:06.240000000
77031942,Campagne PLUS Horizen,2022-09-01 00:00:00,2022-10-13,2022-09-01 00:00:00,2022-09-01,NULL,ACS_CMP_HORIZEN_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
14195830,Ouverture Antenne Tours,2021-03-04 00:00:00,2021-05-04,2021-03-04 00:00:00,2021-03-04,NULL,ACS_CMP_TOURS_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
111703136,Campagnes CP Territoires Nourriciers JAN 2025,2025-01-14 00:00:00,2025-03-28,2025-01-15 00:00:00,2025-01-22,NATION,CMP_Territoires_nourriciers_JAN_2025,OFFER,0,2025-03-20 02:49:06.240000000
111505820,Campagnes Invitation soirée de cloture TF reindustrialisation DEC 2024,2024-11-05 00:00:00,2025-01-31,2024-11-05 00:00:00,2024-11-05,NATION,CMP_Invit_soiree_cloture_HUB_TF_reindus_DEC_2024,EVENT,1,2025-03-20 02:49:06.240000000
107740755,Invitation Anniversaire du HUB Mai 2023,2023-05-23 00:00:00,2023-07-23,2023-05-23 00:00:00,2023-05-26,NULL,ACS_CMP_INVIT-ANNIV-HUB_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
108160574,Parcours habitat social Juin 2023,2023-06-20 00:00:00,2023-08-20,2023-06-20 00:00:00,2023-06-26,NULL,ACS_CMP_PARCOURS-HABITAT-SOCIAL_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
111451914,Campagnes Offres Temps fort reindustrialisation 2024,2024-10-15 00:00:00,2025-02-28,2024-10-15 00:00:00,2024-10-15,NATION,Cmp_offres_Temps_fort_reindustrialisation_2024,OFFER,1,2025-03-20 02:49:06.240000000
65840291,Interlocuteur référent Haut de France,2022-06-08 00:00:00,2022-08-08,2022-06-08 00:00:00,2022-06-08,NULL,ACS_CMP_INTERLOREFHDF_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
111006228,Webconférence TEE DR PACA x La Poste,2024-05-06 00:00:00,2024-08-30,2024-05-06 00:00:00,2024-05-06,REGION,Cmp_webTV_TEE_PACA_Poste_mai_2024,EVENT,0,2025-03-20 02:49:06.240000000
108143295,Hub des Territoires retour d’experience de Vivatech,2023-06-19 00:00:00,2023-07-14,2023-06-19 00:00:00,2023-06-19,NULL,ACS_CMP_VIVATECH_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
111503054,Campagne Eco-Prêt novembre 2024,2024-11-03 00:00:00,2024-12-31,2024-11-03 00:00:00,2024-11-03,NATION,CMP_ECO_PRET_NOVEMBRE_2024,OFFER,0,2025-03-20 02:49:06.240000000
110975969,Campagne Cycle Sobriété foncière,2024-04-29 00:00:00,2024-06-28,2024-05-28 00:00:00,2024-04-29,NATION,CMP_CYCLE_SOBRIETE_FONCIERE,EVENT,0,2025-03-20 02:49:06.240000000
6600220,campagne  formation julie ,2020-07-16 00:00:00,2020-09-15,2020-07-16 00:00:00,2020-07-16,NULL,ACS_CMP_FORMATIONJULIE_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
81710023,Parcours garant / solution de digitalisation pour les OLS,2022-10-06 00:00:00,2022-12-06,2022-10-06 00:00:00,2022-10-06,NULL,ACS_CMP_PARCOURSGARANTSOLUTIONDIGITOLS_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
10397080,Campagne webinaire Nouvelle Aquitaine,2020-11-09 00:00:00,2021-01-09,2020-11-09 00:00:00,2020-11-09,NULL,ACS_CMP_WEBINAIRENA_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
111714254,Campagnes REX CES Las Vegas janvier 2025,2025-01-17 00:00:00,2025-03-31,2025-01-17 00:00:00,2025-01-17,NATION,CMP_REX_CES_VEGAS_JANVIER_2025,EVENT,0,2025-03-20 02:49:06.240000000
111368155,Campagnes DRARA Consignation différé de lotissement Sept 2024,2024-09-12 00:00:00,2024-11-29,2024-09-12 00:00:00,2024-09-12,REGION,CMP_DRARA_Consignation_Sept_2024,OFFER,0,2025-03-20 02:49:06.240000000
111494927,Campagnes DR OCCI Newsletter TF reindustrialisation NOV 2024,2024-10-30 00:00:00,2025-01-31,2024-11-12 00:00:00,2024-10-30,REGION,CMP_DR_OCCI_NL_TF_REINDUS_NOV_2024,RELA,1,2025-03-20 02:49:06.240000000
108081044,SEPA MAIL DIAMOND,2023-06-15 00:00:00,2023-07-14,2023-06-15 00:00:00,2023-06-15,NULL,ACS_CMP_SEPA-MAIL-DIAMOND_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
107367884,Campagne Invitation Synergi.es Hdf,2023-04-27 00:00:00,2023-06-27,2023-04-27 00:00:00,2023-05-15,NULL,ACS_CMP_INVITATION-SYNERGIES-HdF_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
5799790,Campagne espace COVID-19,2020-06-22 00:00:00,2020-06-22,2020-06-22 00:00:00,2020-04-22,NULL,ACS_CMP_ESPCOVID_AVR_2020,NULL,0,2025-03-20 02:49:06.240000000
94266972,Lettre du Hub des Territoires #17 - janvier,2023-01-09 00:00:00,2023-03-08,2023-01-09 00:00:00,2023-01-06,NULL,ACS_CMP_LETTREHUB_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
111264831,Campagne DRNA Invitation soirée DCB TOUR Sept 2024,2024-07-29 00:00:00,2024-10-31,2024-07-29 00:00:00,2024-07-29,REGION,CMP_DRNA_Invit_DCB_TOUR_SEPT_2024,EVENT,0,2025-03-20 02:49:06.240000000
111159682,Campagne Congrès des EPL Juin 2024,2024-06-19 00:00:00,2024-12-31,2024-09-09 00:00:00,2024-06-19,NATION,CMP_CONGRES_EPL_JUIN_2024,EVENT,0,2025-03-20 02:49:06.240000000
111491326,Campagnes Nationales & DR Tracking,2024-10-29 00:00:00,2024-11-03,2024-10-29 00:00:00,2024-10-29,UNDEFINED,cdcOP378,UNDEFINED,0,2025-03-20 02:49:06.240000000
111606832,Campagnes DRBRE Invitation Close Up 28 JANV 2025,2024-12-10 00:00:00,2025-01-28,2024-12-10 00:00:00,2024-12-10,REGION,CMP_DRBRE_Invitation_closeUp_28_JANV_2024,EVENT,0,2025-03-20 02:49:06.240000000
5849260,Campagne Offre monétique accepteur TPE,2020-06-23 00:00:00,2020-08-10,2020-06-23 00:00:00,2020-06-10,NULL,ACS_CMP_OFFREMONETIQUEACCTPE_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
15167620,Campagne webinaire MOOC repenser les politiques publiques locales avec le numérique ,2021-04-02 00:00:00,2021-06-02,2021-04-02 00:00:00,2021-04-02,NULL,ACS_CMP_WEBINAIREMOOC_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
16582810,Campagne modernisation des écoles,2021-05-13 00:00:00,2021-05-14,2021-05-13 00:00:00,2021-05-01,NULL,ACS_CMP_MODERNISATIONECOLES_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
95192502,Prêts aux professions juridiques,2023-01-16 00:00:00,2023-01-28,2023-01-17 00:00:00,2023-01-16,NULL,ACS_CMP_PRETSPJ_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
104788064,Campagne Agence du personnel SEUILS VIREMENTS BEL,2023-03-31 00:00:00,2023-05-31,2023-04-05 00:00:00,2023-04-05,NULL,ACS_CMP_SEUIL-VIREMENT-BEL_AVRIL_2023,NULL,0,2025-03-20 02:49:06.240000000
111396664,Campagnes Nationales & DR Tracking,2024-09-24 00:00:00,2024-09-29,2024-10-23 00:00:00,2024-09-24,NATION,cdcOP336,EVENT,0,2025-03-20 02:49:06.240000000
99058542,diagnostic et stratégie territoriale/PPI (PVD),2023-02-15 00:00:00,2023-04-17,2023-02-15 00:00:00,2023-02-23,NULL,ACS_CMP_PVD_diag_strat_territorial_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
36501040,Lettre Hub des Territoires #4 novembre,2021-11-15 00:00:00,2022-01-15,2021-11-15 00:00:00,2021-11-15,NULL,ACS_CMP_LETTREHUB_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
16064590,Rénovation des ponts et ouvrages d'art,2021-04-28 00:00:00,2021-06-20,2021-04-28 00:00:00,2021-05-01,NULL,ACS_CMP_RENOVPONTS_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
55644940,Rénovation des logements sociaux et construction verte,2022-03-21 00:00:00,2022-04-14,2022-04-06 00:00:00,2022-04-01,NULL,ACS_CMP_TFTEERENOVATIONLOGSOCIAUX_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
111528559,Campagne SYNERGIE.S PACA FEV 2025,2024-11-13 00:00:00,2025-02-28,2024-11-27 00:00:00,2024-11-13,REGION,CMP_SYNERGIE_S_PACA_FEV_2025,EVENT,0,2025-03-20 02:49:06.240000000
111115139,Campagne DR GE invitation exposition Gustave Doré,2024-06-03 00:00:00,2024-09-30,2024-06-03 00:00:00,2024-06-03,REGION,Cmp_DRGE_Expo_Gustave_Dore_JUIN_2024,EVENT,0,2025-03-20 02:49:06.240000000
111874878,Campagnes HUB atelier des foncières Avril 2025,2025-03-12 00:00:00,2025-06-27,2025-03-17 00:00:00,2025-03-12,NATION,CMP_HUB_Atelier_fonciere_AVR_2025,EVENT,0,2025-03-20 02:49:06.240000000
110717355,Lettre du Hub des Territoires #2024,2024-02-29 00:00:00,2024-03-05,2024-10-23 00:00:00,2024-02-29,NATION,CMP_NL_HUB_2024,NEWSL,0,2025-03-20 02:49:06.240000000
5799795,Campagne offre nouveaux élus,2020-06-22 00:00:00,2020-09-01,2020-06-22 00:00:00,2020-06-10,NULL,ACS_CMP_OFFRENOUVEAUXELUS_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
111797054,Campagnes DRBFC Livret A FEV 2025,2025-02-14 00:00:00,2025-02-21,2025-02-14 00:00:00,2025-02-14,REGION,CMP_DRBFC_Livret_A_FEV_2025,INFO,0,2025-03-20 02:49:06.240000000
111702931,Campagnes DCB CDC Net MDP 2025,2025-01-14 00:00:00,2025-03-31,2025-02-27 00:00:00,2025-01-14,NATION,CMP_DCB_CDC_NET_MDP_2025,REGLE,0,2025-03-20 02:49:06.240000000
110866323,Campagnes nationales & DR - WF ,2024-04-02 00:00:00,2024-04-07,2024-04-02 00:00:00,2024-04-02,UNDEFINED,cdcOP154,UNDEFINED,0,2025-03-20 02:49:06.240000000
12522250,Campagne Territoires d'industrie ,2021-01-14 00:00:00,2021-02-12,2021-02-11 00:00:00,2021-02-01,NULL,ACS_CMP_TI_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
86208043,Campagne lancement de la JV Orange-BDT lors du SMCL le 23/11,2022-11-09 00:00:00,2023-01-13,2022-11-09 00:00:00,2022-11-08,NULL,ACS_CMP_JVBDTORANGE_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
111237677,Campagnes DRGE Newsletter 2024,2024-07-17 00:00:00,2024-12-31,2024-07-17 00:00:00,2024-07-17,REGION,CMP_DRGE_NL_2024,NEWSL,0,2025-03-20 02:49:06.240000000
50880700,Lettre Hub des Territoires #7 février,2022-02-15 00:00:00,2022-02-28,2022-02-15 00:00:00,2022-02-01,NULL,ACS_CMP_LETTREHUB_FEV_2022,NULL,0,2025-03-20 02:49:06.240000000
53365090,Information évolution du service des études de la DP,2022-03-03 00:00:00,2022-03-31,2022-03-03 00:00:00,2022-03-02,NULL,ACS_CMP_INFOEVOLSERVICEETUDEDP_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
17771350,Campagne lancement AAP transition alimentaire,2021-06-15 00:00:00,2021-07-01,2021-06-15 00:00:00,2021-06-15,NULL,ACS_CMP_TRANSITIONALIMENTAIRE_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
59665720,Déchets - Temps fort TEE,2022-04-22 00:00:00,2022-05-17,2022-04-22 00:00:00,2022-04-22,NULL,ACS_CMP_TFTEEDECHETS_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
111160970,Campagne Evènement du Hub  - 13e atelier des foncières Juin 2024,2024-06-19 00:00:00,2024-06-24,2024-06-25 00:00:00,2024-06-19,NATION,CMP_13e_atelier_foncieres_juin_2024,EVENT,0,2025-03-20 02:49:06.240000000
14091160,Plan 1000 écoles ACV,2021-03-01 00:00:00,2021-03-27,2021-03-01 00:00:00,2021-03-01,NULL,ACS_CMP_1000ECOLES_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
12772150,Campagne études de la DP Conjoncture,2021-01-21 00:00:00,2021-03-23,2021-01-21 00:00:00,2021-01-21,NULL,ACS_CMP_DPCONJONCTURE_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
6754210,Campagne chantier crise OLS,2020-07-21 00:00:00,2020-09-16,2020-07-21 00:00:00,2020-07-17,NULL,ACS_CMP_CHANTIERCRISEOLS_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
6106210,Campagne Osons les sujets ,2020-07-01 00:00:00,2020-09-25,2020-09-08 00:00:00,2020-07-01,NULL,ACS_CMP_OSONSLESSUJETS_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
34073140,Relance ESS pour EPCI BFC et Bretagne,2021-10-26 00:00:00,2021-11-10,2021-10-26 00:00:00,2021-10-26,NULL,ACS_CMP_RELANCEESSBFCBRE_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
87397812,Lettre du Hub des Territoires #16 - novembre,2022-11-18 00:00:00,2022-11-24,2022-11-18 00:00:00,2022-11-18,NULL,ACS_CMP_LETTREHUB_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
111490761,Campagnes nationales & DR,2024-10-29 00:00:00,2024-11-03,2024-10-29 00:00:00,2024-10-29,UNDEFINED,cdcOP373,UNDEFINED,0,2025-03-20 02:49:06.240000000
111702870,Campagne Newsletter du Hub des Territoires 2025,2025-01-14 00:00:00,2025-01-19,2025-03-03 00:00:00,2025-01-14,NATION,CMP_Newsletter_Hub_2025,NEWSL,0,2025-03-20 02:49:06.240000000
63850511,Invitation Hub des Territoires Transition énergétique et écologique,2022-05-24 00:00:00,2022-07-24,2022-05-24 00:00:00,2022-05-24,NULL,ACS_CMP_ TEEOUTREMERHUB_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
29781640,Atlas du logement,2021-09-21 00:00:00,2021-11-20,2021-09-21 00:00:00,2021-09-20,NULL,ACS_CMP_ATLASLOGEMENT_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
111069892,Campagne OLS ADAPTEO juin 2024,2024-05-22 00:00:00,2024-07-31,2024-06-03 00:00:00,2024-05-22,NATION,CMP_OLS_ADAPTEO_JUIN_2024,OFFER,0,2025-03-20 02:49:06.240000000
111732895,Campagnes DRBRE Cap sur 2025 février 2025,2025-01-24 00:00:00,2025-03-31,2025-01-24 00:00:00,2025-01-24,REGION,CMP_DRBRE_CAP_2025_FEVRIER_2025,INFO,0,2025-03-20 02:49:06.240000000
111759947,Campagnes Consignation New ergo février 2025,2025-02-03 00:00:00,2025-05-31,2025-02-03 00:00:00,2025-02-03,NATION,CMP_CONSIGNATION_NEW_ERGO_FEVRIER_2025,INFO,0,2025-03-20 02:49:06.240000000
40659940,Campagne études de la DP Conjoncture,2021-12-14 00:00:00,2022-02-12,2021-12-14 00:00:00,2021-12-13,NULL,ACS_CMP_DPCONJONCTURE_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
111606801,Campagnes DRBRE Invitation CGLE Rennes 23 JANV 2025,2024-12-10 00:00:00,2025-01-23,2024-12-10 00:00:00,2024-12-10,REGION,Cmp_DRBRE_Invit_CGLE_23_JANV_2025,EVENT,0,2025-03-20 02:49:06.240000000
95718102,Campagne prêts immobilier et gros travaux normandie,2023-01-20 00:00:00,2023-03-22,2023-01-20 00:00:00,2023-01-26,NULL,ACS_CMP_PRETS-IMMO-NOR_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
101915862,Ticket TPE optionnel ,2023-03-09 00:00:00,2023-05-09,2023-03-09 00:00:00,2023-03-21,NULL,ACS_CMP_TPE-OPTIONNEL_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
111806869,Campagnes DR BRE Invitation ARO HLM Mars 2025,2025-02-18 00:00:00,2025-03-26,2025-02-18 00:00:00,2025-02-18,REGION,Cmp_DRBRE_Invit_ARO_HLM_MAR_2025,EVENT,0,2025-03-20 02:49:06.240000000
110777540,Campagne DRIF notaires financements locaux,2024-03-11 00:00:00,2024-03-16,2024-04-12 00:00:00,2024-03-11,REGION,CMP_DRIF_Notaires_financement_locaux_MARS_2024,OFFER,0,2025-03-20 02:49:06.240000000
111774529,Campagne DRPLOI Lettre info Livret A février 2025,2025-02-07 00:00:00,2025-03-31,2025-02-07 00:00:00,2025-02-07,REGION,CMP_DRPLOI_LETTRE_INFO_LIVRET_A_2025,INFO,0,2025-03-20 02:49:06.240000000
63190810,Lettre Hub des Territoires #10 mai,2022-05-19 00:00:00,2022-07-19,2022-05-19 00:00:00,2022-05-19,NULL,ACS_CMP_LETTREHUB_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
14600320,Campagne Localtis Mag,2021-03-16 00:00:00,2021-05-16,2021-03-16 00:00:00,2021-03-16,NULL,ACS_CMP_LOCALTISMAG_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
110660940,ffff,2024-02-21 00:00:00,2024-02-26,2024-02-21 00:00:00,2024-02-21,UNDEFINED,cdcOP80,UNDEFINED,0,2025-03-20 02:49:06.240000000
111592580,Campagnes AMI Prêt Haut de Bilan,2024-12-05 00:00:00,2025-02-28,2024-12-26 00:00:00,2024-12-05,NATION,CMP_AMI_PRET_HAUT_DE_BILAN,OFFER,0,2025-03-20 02:49:06.240000000
75957942,campagne regionale (DRIF),2022-08-24 00:00:00,2022-10-24,2022-08-24 00:00:00,2022-08-24,NULL,ACS_CMP_CAMPREGION_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
5799799,Campagne Webinar OS La Tribune ,2020-06-22 00:00:00,2020-08-10,2020-06-22 00:00:00,2020-06-10,NULL,ACS_CMP_WEBINAROSLATRIBUNE_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
111890148,Campagne DRGE Livret A MARS 2025,2025-03-17 00:00:00,2025-03-31,2025-03-17 00:00:00,2025-03-17,REGION,CMP_DRGE_LivretA_MARS_2025,INFO,0,2025-03-20 02:49:06.240000000
84487603,"Evenement L’innovation en Outre-mer, facteur de développement territorial ",2022-10-27 00:00:00,2022-12-27,2022-10-27 00:00:00,2022-10-27,NULL,ACS_CMP_INNOVATIONOUTREMER_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
30056440,[ANNULEE]Formation sobre,2021-09-23 00:00:00,2021-10-03,2021-10-06 00:00:00,2021-09-23,NULL,ACS_CMP_FORMATIONSOBRE_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
108144352,[BDT]- Welcome Pack - Bienvenue,2023-06-20 00:00:00,2027-06-25,2024-07-09 00:00:00,2023-06-20,NATION,cdcOP7WelcomePackBienvenue,RELA,0,2025-03-20 02:49:06.240000000
67385382,Désactivation ActivCard agents groupe et clients,2022-06-20 00:00:00,2022-07-29,2022-06-20 00:00:00,2022-06-20,NULL,ACS_CMP_DESACACGROUPEETCLIENT_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
110617112,OLD Campagne Newsletter NINE du HUB Février 2024,2024-02-14 00:00:00,2024-02-19,2024-03-08 00:00:00,2024-02-14,NATION,OLD_CMP_NL_HUB_NINE_FEV_2024,NEWSL,0,2025-03-20 02:49:06.240000000
10697,Opération périodique,2019-07-24 00:00:00,NULL,2019-07-24 00:00:00,NULL,NULL,opPeriodic,NULL,0,2025-03-20 02:49:06.240000000
14078740,Newsletter Occitanie A vos côtés mars,2021-03-01 00:00:00,2021-05-01,2021-03-01 00:00:00,2021-03-01,NULL,ACS_CMP_NLDROCCITANIE_MARS_2021,NULL,0,2025-03-20 02:49:06.240000000
110790278,Campagnes HID-APPROVE Mars 2024,2024-03-14 00:00:00,2024-05-31,2024-03-18 00:00:00,2024-03-14,NATION,CMP_HID_APPROVE_MARS_2024,REGLE,0,2025-03-20 02:49:06.240000000
30905380,Webinaire DR Pacifique,2021-09-30 00:00:00,2021-11-30,2021-09-30 00:00:00,2021-09-30,NULL,ACS_CMP_WEBINAIREPACIFIQUE_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
78914802,Nouvelle offre Prioréno,2022-09-15 00:00:00,2022-11-15,2022-09-15 00:00:00,2022-09-15,NULL,ACS_CMP_NOUVELLEOFFREPRIORENO_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
13853680,Campagne Plan de Relance SPJ,2021-02-22 00:00:00,2021-04-24,2021-02-22 00:00:00,2021-02-22,NULL,ACS_CMP_PDRSPJ_MARS_2021,NULL,0,2025-03-20 02:49:06.240000000
5799791,Campagne gestion des mandats ,2020-06-22 00:00:00,2020-08-10,2020-06-22 00:00:00,2020-06-10,NULL,ACS_CMP_GESTIONMANDAT_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
65840290,Interlocuteur référent BFC,2022-06-08 00:00:00,2022-08-08,2022-06-08 00:00:00,2022-06-08,NULL,ACS_CMP_INTERLOREFBFC_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
98221122, Campagne invitation Synergies grand EST,2023-02-08 00:00:00,2023-04-10,2023-02-08 00:00:00,2023-02-08,NULL,ACS_CMP_SYNERGIES_GRAND_EST_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
63322720,Evènement HUB Intercommunalités :  les Entreprises Publiques Locales  au service des transitions,2022-05-20 00:00:00,2022-07-16,2022-06-01 00:00:00,2022-06-01,NULL,ACS_CMP_INTERCO_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
17549770,Campagne Dataviz PVD,2021-06-10 00:00:00,2021-08-10,2021-06-10 00:00:00,2021-06-10,NULL,ACS_CMP_DATAVIZPVD_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
53495380,Printemps des territoires,2022-03-04 00:00:00,2022-09-30,2022-03-04 00:00:00,2022-03-04,NULL,ACS_CMP_PDT_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
109621701,[DATA] Redressement + évolution des RG des données de contact Tiers,2023-09-27 00:00:00,2023-09-02,2023-11-16 00:00:00,2023-08-28,UNDEFINED,cdcOP69_Redress_RG_Contact_TIERS,UNDEFINED,0,2025-03-20 02:49:06.240000000
111424098,Campagne BFC EVT DIJON OCT 2024,2024-10-04 00:00:00,2024-12-31,2024-10-17 00:00:00,2024-10-04,REGION,CMP_BFC_EVT_DIJON_OCT_2024,EVENT,0,2025-03-20 02:49:06.240000000
110518695,Campagnes nationales & DR,2024-01-30 00:00:00,2023-12-23,2024-01-30 00:00:00,2023-12-18,UNDEFINED,cdcOP_CampagnesDartagnan_BDT,UNDEFINED,0,2025-03-20 02:49:06.240000000
111191750,Campagne NL OLS 2024,2024-07-01 00:00:00,2024-12-31,2024-11-17 00:00:00,2024-07-01,NATION,CMP_NL_OLS_2024,NEWSL,0,2025-03-20 02:49:06.240000000
