siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
27720003600121,277200036,00121,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600139,277200036,00139,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600147,277200036,00147,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600154,277200036,00154,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600162,277200036,00162,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600170,277200036,00170,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600188,277200036,00188,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600196,277200036,00196,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27720003600204,277200036,00204,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600212,277200036,00212,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600220,277200036,00220,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600238,277200036,00238,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600246,277200036,00246,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27770001900015,277700019,00015,HABITAT 77 OFFICE PUBLIC DE L'HABITAT DE SEINE-ET-MARNE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27830001700029,278300017,00029,TOULON HABITAT MEDITERRANEE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27890001400012,278900014,00012,OFFICE AUXERROIS DE L'HABITAT - OPH DE LA COMMUNAUTE DE L'AUXERROIS,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
30474783500011,304747835,00011,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500037,304747835,00037,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500052,304747835,00052,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500060,304747835,00060,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500078,304747835,00078,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500086,304747835,00086,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500094,304747835,00094,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500102,304747835,00102,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500110,304747835,00110,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500128,304747835,00128,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500136,304747835,00136,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500144,304747835,00144,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500151,304747835,00151,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500169,304747835,00169,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500177,304747835,00177,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500185,304747835,00185,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500193,304747835,00193,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500201,304747835,00201,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500219,304747835,00219,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500227,304747835,00227,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500235,304747835,00235,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500243,304747835,00243,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500250,304747835,00250,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500268,304747835,00268,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500276,304747835,00276,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500284,304747835,00284,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500292,304747835,00292,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500318,304747835,00318,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500326,304747835,00326,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500334,304747835,00334,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500342,304747835,00342,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500359,304747835,00359,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500367,304747835,00367,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500375,304747835,00375,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500383,304747835,00383,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500391,304747835,00391,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500409,304747835,00409,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500417,304747835,00417,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500425,304747835,00425,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500433,304747835,00433,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500441,304747835,00441,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500458,304747835,00458,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500466,304747835,00466,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500474,304747835,00474,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500482,304747835,00482,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500490,304747835,00490,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500508,304747835,00508,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500516,304747835,00516,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500524,304747835,00524,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500532,304747835,00532,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500540,304747835,00540,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500557,304747835,00557,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500565,304747835,00565,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500573,304747835,00573,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500581,304747835,00581,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500599,304747835,00599,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500607,304747835,00607,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500615,304747835,00615,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
30474783500623,304747835,00623,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500631,304747835,00631,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30474783500649,304747835,00649,ICF NORD-EST SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900012,305533069,00012,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900020,305533069,00020,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900038,305533069,00038,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900046,305533069,00046,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900053,305533069,00053,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900061,305533069,00061,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30553306900079,305533069,00079,CHAMPAGNE PARC AUTO,A,Sem,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31028856800036,310288568,00036,LE LOGIS CORSE SOCIETE ANONYME COOPERATIVE DE PRODUCTION D'HABITATIONS A LOYER MODERE SOCIETE A CAPITAL VARIABLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31028856800044,310288568,00044,LE LOGIS CORSE SOCIETE ANONYME COOPERATIVE DE PRODUCTION D'HABITATIONS A LOYER MODERE SOCIETE A CAPITAL VARIABLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31028856800051,310288568,00051,LE LOGIS CORSE SOCIETE ANONYME COOPERATIVE DE PRODUCTION D'HABITATIONS A LOYER MODERE SOCIETE A CAPITAL VARIABLE,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
31076481600016,310764816,00016,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600024,310764816,00024,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600032,310764816,00032,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600040,310764816,00040,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600057,310764816,00057,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600065,310764816,00065,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31076481600073,310764816,00073,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
31076481600081,310764816,00081,SA MONT-BLANC SOCIETE ANONYME D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31152011800036,311520118,00036,MAISONS & CITES ACCESSION,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31152011800044,311520118,00044,MAISONS & CITES ACCESSION,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31152011800051,311520118,00051,MAISONS & CITES ACCESSION,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31152011800069,311520118,00069,MAISONS & CITES ACCESSION,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31152011800077,311520118,00077,MAISONS & CITES ACCESSION,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
31468496000011,314684960,00011,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000045,314684960,00045,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000052,314684960,00052,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000060,314684960,00060,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000078,314684960,00078,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000086,314684960,00086,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000094,314684960,00094,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31468496000102,314684960,00102,STE D'ECONOMIE MIXTE DES TRANSPORTS EN COMMUN DE L'AGGLOMERATION NANTAISE SEMITAN,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32592006400020,325920064,00020,TERACTEM,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32592006400038,325920064,00038,TERACTEM,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32592006400046,325920064,00046,TERACTEM,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32592006400053,325920064,00053,TERACTEM,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32592006400061,325920064,00061,TERACTEM,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32611667000018,326116670,00018,SOCIETE ANOMYME BRETONNE D'ECONOMIE MIXTE D'EQUIPEMENT NAVAL,A,Sem,Mobilité et stationnement,Transport maritime,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32611667000026,326116670,00026,SOCIETE ANOMYME BRETONNE D'ECONOMIE MIXTE D'EQUIPEMENT NAVAL,A,Sem,Mobilité et stationnement,Transport maritime,1,NULL,0,1,0,2025-04-18 04:42:26.368
32660638100019,326606381,00019,THEMELIA,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32660638100027,326606381,00027,THEMELIA,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32660638100035,326606381,00035,THEMELIA,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32660638100043,326606381,00043,THEMELIA,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32660638100050,326606381,00050,THEMELIA,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
32912106500034,329121065,00034,SOCIETE D'ECONOMIE MIXTE PARIS COMMERCES,A,Sem,Aménagement et immobilier d'entreprise,Gestion de locaux d'activités pour le compte de tiers,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32912106500042,329121065,00042,SOCIETE D'ECONOMIE MIXTE PARIS COMMERCES,A,Sem,Aménagement et immobilier d'entreprise,Gestion de locaux d'activités pour le compte de tiers,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32912106500059,329121065,00059,SOCIETE D'ECONOMIE MIXTE PARIS COMMERCES,A,Sem,Aménagement et immobilier d'entreprise,Gestion de locaux d'activités pour le compte de tiers,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33142040600018,331420406,00018,SOCIETE D'EXPLOITATION DES REMONTEES MECANIQUES D'ARACHES LES CARROZ,A,Sem,Tourisme,Remontées mécaniques,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33161975900029,331619759,00029,SOCIETE D'ECONOMIE MIXTE DES TRANSPORTS,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
